FullQualifiedName,name,Maintainability,CBO,CYC_Classes,DAC,DIT,ILCOM,LCOM,LD,LEN,LOC,LOD_Class,MPC,NAM,NOC,NOM,RFC,TCC,WMC
com.alibaba.dubbo.rpc.benchmark.DemoServiceImpl.java.DemoServiceImpl,DemoServiceImpl,0.136637872,2,1,2,1,0,1,0,15,12,0.5,1,2,0,1,1,0,1
com.alibaba.dubbo.rpc.benchmark.SimpleProcessorBenchmarkClientRunnable.java.SimpleProcessorBenchmarkClientRunnable,SimpleProcessorBenchmarkClientRunnable,0.154326066,4,1,4,1,2,0,1,38,171,0.8,3,22,0,4,6,0,20
com.alibaba.dubbo.rpc.benchmark.RequestObject.java.RequestObject,RequestObject,0.068318936,0,1,0,0,1,0,0,13,27,0.666666667,0,4,0,2,2,1,2
com.alibaba.dubbo.rpc.benchmark.RpcBenchmarkServer.java.RpcBenchmarkServer,RpcBenchmarkServer,0.185726039,1,1,1,1,0,1,0,18,14,1,0,1,0,1,1,0,1
com.alibaba.dubbo.rpc.benchmark.ExchangeClientFactory.java.ExchangeClientFactory,ExchangeClientFactory,0,0,1,0,0,1,17,1,21,86,0.833333333,0,6,0,5,5,0.166666667,9
com.alibaba.dubbo.rpc.benchmark.BenchmarkClient.java.BenchmarkClient,BenchmarkClient,0.185726039,3,1,3,1,0,4,0,15,14,1,2,2,0,2,3,0,2
com.alibaba.dubbo.rpc.benchmark.AbstractBenchmarkClient.java.AbstractBenchmarkClient,AbstractBenchmarkClient,0.077308313,1,1,1,0,1,7,1,23,222,0.75,1,21,2,3,4,0,18
com.alibaba.dubbo.rpc.benchmark.ClientRunnable.java.ClientRunnable,ClientRunnable,0.138614653,0,1,0,0,0,1,0,14,10,0.5,0,1,2,1,1,0,1
com.alibaba.dubbo.rpc.benchmark.AbstractClientRunnable.java.AbstractClientRunnable,AbstractClientRunnable,0.075886532,2,1,2,1,2,9,1,22,160,0.833333333,0,18,2,5,5,0,21
com.alibaba.dubbo.rpc.benchmark.ServiceFactory.java.ServiceFactory,ServiceFactory,0.122997917,0,1,0,0,1,34,0,14,84,0.909090909,0,15,0,10,10,0.333333333,11
com.alibaba.dubbo.rpc.benchmark.BenchmarkServer.java.BenchmarkServer,BenchmarkServer,0.185726039,1,1,1,1,0,1,0,15,9,1,1,1,0,1,2,0,1
com.alibaba.dubbo.rpc.benchmark.DemoService.java.DemoService,DemoService,0.136637872,0,1,0,0,0,1,0,11,8,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.rpc.benchmark.ResponseObject.java.ResponseObject,ResponseObject,0.136637872,0,1,0,0,1,0,0,14,21,0.5,0,3,0,1,1,0,1
com.alibaba.dubbo.rpc.benchmark.RpcClient.java.RpcClient,RpcClient,0.082344126,3,1,3,2,1,0,1,9,45,0.5,2,3,0,1,2,0,1
com.alibaba.dubbo.rpc.benchmark.RpcBenchmarkClient.java.RpcBenchmarkClient,RpcBenchmarkClient,0.185726039,2,1,2,1,0,4,0,18,18,1,1,2,0,2,3,0,2
com.alibaba.dubbo.rpc.benchmark.AbstractBenchmarkServer.java.AbstractBenchmarkServer,AbstractBenchmarkServer,0.070295717,0,1,0,0,1,0,1,23,39,0.5,0,2,2,1,1,0,2
com.jingdong.client.DemoBenchmarkClientRunnable.java.DemoBenchmarkClientRunnable,DemoBenchmarkClientRunnable,0.150663062,3,1,3,2,0,1,0,27,20,0.5,2,1,0,1,2,0,1
