FullQualifiedName,name,Maintainability,CBO,CYC_Classes,DAC,DIT,ILCOM,LCOM,LD,LEN,LOC,LOD_Class,MPC,NAM,NOC,NOM,RFC,TCC,WMC
com.alibaba.dubbo.examples.async.impl.AsyncServiceImpl.java.AsyncServiceImpl,AsyncServiceImpl,0.137779457,1,1,1,1,0,1,0,16,13,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.callback.api.CallbackService.java.CallbackService,CallbackService,0.136637872,1,1,1,0,0,1,0,15,10,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.generic.impl.UserServiceImpl.java.UserServiceImpl,UserServiceImpl,0.140957082,3,1,3,1,0,1,0,15,10,0.5,1,1,0,1,1,0,1
com.alibaba.dubbo.examples.callback.api.CallbackListener.java.CallbackListener,CallbackListener,0.136637872,0,1,0,0,0,1,0,16,10,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.async.api.AsyncService.java.AsyncService,AsyncService,0.136637872,0,1,0,0,0,1,0,12,10,0.5,0,1,1,1,1,0,1
com.alibaba.dubbo.examples.merge.MergeProvider2.java.MergeProvider2,MergeProvider2,0.136637872,0,1,0,0,0,1,0,14,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.redis.RedisConsumer.java.RedisConsumer,RedisConsumer,0.136637872,0,1,0,0,0,1,0,13,28,0.5,0,1,0,1,1,0,3
com.alibaba.dubbo.examples.validation.api.ValidationParameter.java.ValidationParameter,ValidationParameter,0.23299022,2,2,2,0,5,60,0,19,68,0.909090909,0,16,0,10,10,0.111111111,10
com.alibaba.dubbo.examples.callback.CallbackProvider.java.CallbackProvider,CallbackProvider,0.136637872,0,1,0,0,0,1,0,16,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.async.AsyncProvider.java.AsyncProvider,AsyncProvider,0.136637872,0,1,0,0,0,1,0,13,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.merge.impl.MergeServiceImpl2.java.MergeServiceImpl2,MergeServiceImpl2,0.137779457,1,1,1,1,0,1,0,17,15,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.version.impl.VersionServiceImpl2.java.VersionServiceImpl2,VersionServiceImpl2,0.137779457,1,1,1,1,0,1,0,19,10,0.5,0,1,0,1,1,0,1
com.alibaba.dubbo.examples.generic.api.IUserService.java.IUserService.User,User,0.049088167,0,1,0,0,1,0,1,4,26,1,0,8,0,5,5,0.6,5
com.alibaba.dubbo.examples.heartbeat.HeartbeatServer.java.HeartbeatServer,HeartbeatServer,0.068318936,1,1,1,0,1,0,1,15,70,0.5,3,5,0,1,2,0,4
